Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 2309 has (-266 -64 -384 47  Number of satisfying literals: 1)
Clause 2310 has (3 245 133 255  Number of satisfying literals: 4)
Clause 2311 has (289 -88 -170 -397  Number of satisfying literals: 1)
Clause 2312 has (82 40 88  Number of satisfying literals: 3)
Clause 2313 has (324 -118 395  Number of satisfying literals: 1)
Clause 2314 has (-259 345 265 380  Number of satisfying literals: 3)
Clause 2315 has (297 138 379  Number of satisfying literals: 3)
Clause 2316 has (322 343 383  Number of satisfying literals: 3)
Clause 2317 has (229 377 140  Number of satisfying literals: 1)
Clause 2318 has (192 -229 -111 95  Number of satisfying literals: 2)
Clause 2319 has (167 199 270  Number of satisfying literals: 2)
Clause 2320 has (128 85 203 348  Number of satisfying literals: 3)
Clause 2321 has (226 390 188  Number of satisfying literals: 3)
Clause 2322 has (49 117 299 95  Number of satisfying literals: 2)
Clause 2323 has (4 148 313  Number of satisfying literals: 2)
Clause 2324 has (259 394 332 142  Number of satisfying literals: 4)
Clause 2325 has (179 215 -124 367  Number of satisfying literals: 3)
Clause 2326 has (68 -378 207  Number of satisfying literals: 1)
Clause 2327 has (385 -34 -363 155  Number of satisfying literals: 2)
Clause 2328 has (276 344 315 188  Number of satisfying literals: 3)
Clause 2329 has (210 294 265  Number of satisfying literals: 3)
Clause 2330 has (128 176 178 -327  Number of satisfying literals: 3)
Clause 2331 has (321 117 393 269  Number of satisfying literals: 2)
Clause 2332 has (344 -106 365 398  Number of satisfying literals: 3)
Clause 2333 has (68 53 316 270  Number of satisfying literals: 4)
Clause 2334 has (240 87 142 143  Number of satisfying literals: 4)
Clause 2335 has (373 90 -239  Number of satisfying literals: 2)
Clause 2336 has (147 72 153 29  Number of satisfying literals: 3)
Clause 2337 has (19 -182 348  Number of satisfying literals: 2)
Clause 2338 has (-49 67 134 -216  Number of satisfying literals: 2)
Clause 2339 has (326 311 42  Number of satisfying literals: 2)
Clause 2340 has (113 374 11  Number of satisfying literals: 3)
Clause 2341 has (64 37 216 78  Number of satisfying literals: 4)
Clause 2342 has (274 259 -149 100  Number of satisfying literals: 2)
Clause 2343 has (87 327 31  Number of satisfying literals: 3)
Clause 2344 has (400 280 11 348  Number of satisfying literals: 4)
Clause 2345 has (224 276 28  Number of satisfying literals: 2)
Clause 2346 has (341 350 399  Number of satisfying literals: 2)
Clause 2347 has (161 60 270  Number of satisfying literals: 2)
Clause 2348 has (-164 346 316 173  Number of satisfying literals: 3)
Clause 2349 has (144 137 9  Number of satisfying literals: 3)
Clause 2350 has (352 129 250 396  Number of satisfying literals: 4)
Clause 2351 has (-22 154 366  Number of satisfying literals: 2)
Clause 2352 has (-339 42 140  Number of satisfying literals: 1)
Clause 2353 has (338 179 138 123  Number of satisfying literals: 3)
Clause 2354 has (234 108 254  Number of satisfying literals: 3)
Clause 2355 has (213 267 11  Number of satisfying literals: 3)
Clause 2356 has (65 156 286  Number of satisfying literals: 2)
Clause 2357 has (242 108 285  Number of satisfying literals: 3)
Clause 2358 has (341 267 -285 286  Number of satisfying literals: 2)
Clause 2359 has (149 134 155 302  Number of satisfying literals: 4)
Clause 2360 has (307 147 -217 248  Number of satisfying literals: 1)
Clause 2361 has (19 165 361 93  Number of satisfying literals: 4)
Clause 2362 has (33 250 -142 190  Number of satisfying literals: 3)
Clause 2363 has (342 221 222  Number of satisfying literals: 3)
Clause 2364 has (353 338 387  Number of satisfying literals: 1)
Clause 2365 has (368 225 226 253  Number of satisfying literals: 4)
Clause 2366 has (274 -116 228 213  Number of satisfying literals: 3)
Clause 2367 has (209 220 271  Number of satisfying literals: 3)
Clause 2368 has (276 201 315  Number of satisfying literals: 2)
Clause 2369 has (178 38 311  Number of satisfying literals: 3)
Clause 2370 has (82 198 43  Number of satisfying literals: 3)
Clause 2371 has (310 24 159  Number of satisfying literals: 3)
Clause 2372 has (85 344 187 365  Number of satisfying literals: 3)
Clause 2373 has (368 -373 180 44  Number of satisfying literals: 2)
Clause 2374 has (228 184 330 399  Number of satisfying literals: 4)
Clause 2375 has (-305 184 152 345  Number of satisfying literals: 3)
Clause 2376 has (48 225 65 26  Number of satisfying literals: 4)
Clause 2377 has (340 -87 269  Number of satisfying literals: 1)
Clause 2378 has (146 19 372 126  Number of satisfying literals: 2)
Clause 2379 has (272 374 262 43  Number of satisfying literals: 4)
Clause 2380 has (324 263 106  Number of satisfying literals: 3)
Clause 2381 has (384 178 9 299  Number of satisfying literals: 4)
Clause 2382 has (353 1 345  Number of satisfying literals: 2)
Clause 2383 has (328 26 287 175  Number of satisfying literals: 3)
Clause 2384 has (359 360 90  Number of satisfying literals: 3)
Clause 2385 has (-353 359 -332  Number of satisfying literals: 2)
Clause 2386 has (9 10 397 141  Number of satisfying literals: 4)
Clause 2387 has (67 102 184 314  Number of satisfying literals: 4)
Clause 2388 has (-41 333 287  Number of satisfying literals: 1)
Clause 2389 has (180 327 345 -395  Number of satisfying literals: 3)
Clause 2390 has (314 300 143  Number of satisfying literals: 3)
Clause 2391 has (160 337 120 26  Number of satisfying literals: 3)
Clause 2392 has (177 36 24 -203  Number of satisfying literals: 2)
Clause 2393 has (273 305 379 156  Number of satisfying literals: 3)
Clause 2394 has (5 374 396 271  Number of satisfying literals: 4)
Clause 2395 has (295 -9 -157 31  Number of satisfying literals: 2)
Clause 2396 has (166 286 158  Number of satisfying literals: 1)
Clause 2397 has (-258 58 365  Number of satisfying literals: 2)
Clause 2398 has (16 8 396  Number of satisfying literals: 3)
Clause 2399 has (113 217 378  Number of satisfying literals: 3)
Clause 2400 has (343 8 303  Number of satisfying literals: 3)
Clause 2401 has (288 280 379  Number of satisfying literals: 3)
Clause 2402 has (308 285 270 46  Number of satisfying literals: 4)
Clause 2403 has (220 349 -95  Number of satisfying literals: 3)
Clause 2404 has (-161 100 266 282  Number of satisfying literals: 4)
Clause 2405 has (228 360 330  Number of satisfying literals: 3)
Clause 2406 has (148 122 123  Number of satisfying literals: 3)
Clause 2407 has (323 326 285 287  Number of satisfying literals: 4)
Clause 2408 has (244 374 -125 93  Number of satisfying literals: 3)
Clause 2409 has (-2 270 207 255  Number of satisfying literals: 2)
Clause 2410 has (-244 -230 152 122  Number of satisfying literals: 2)
Clause 2411 has (226 227 -239 318  Number of satisfying literals: 3)
Clause 2412 has (162 -231 264 13  Number of satisfying literals: 3)
Clause 2413 has (-67 90 380  Number of satisfying literals: 2)
Clause 2414 has (-152 103 232  Number of satisfying literals: 2)
Clause 2415 has (-385 56 236 316  Number of satisfying literals: 3)
Clause 2416 has (-182 262 73 316  Number of satisfying literals: 2)
Clause 2417 has (273 326 397  Number of satisfying literals: 2)
Clause 2418 has (179 -159 303 47  Number of satisfying literals: 2)
Clause 2419 has (144 -103 153 350  Number of satisfying literals: 2)
Clause 2420 has (144 241 330 315  Number of satisfying literals: 4)
Clause 2421 has (196 186 349  Number of satisfying literals: 3)
Clause 2422 has (-258 219 174  Number of satisfying literals: 2)
Clause 2423 has (19 106 74 108  Number of satisfying literals: 4)
Clause 2424 has (217 218 123 335  Number of satisfying literals: 4)
Clause 2425 has (184 -283 219 271  Number of satisfying literals: 3)
Clause 2426 has (232 202 219 171  Number of satisfying literals: 3)
Clause 2427 has (193 324 295 138  Number of satisfying literals: 4)
Clause 2428 has (43 366 351  Number of satisfying literals: 3)
Clause 2429 has (1 386 373 31  Number of satisfying literals: 4)
Clause 2430 has (353 130 373 349  Number of satisfying literals: 3)
Clause 2431 has (291 186 -283 219  Number of satisfying literals: 3)
Clause 2432 has (34 210 24 -57  Number of satisfying literals: 3)
Clause 2433 has (214 134 378 -253  Number of satisfying literals: 3)
Clause 2434 has (128 84 328 335  Number of satisfying literals: 3)
Clause 2435 has (-130 -290 189 95  Number of satisfying literals: 1)
Clause 2436 has (128 66 195  Number of satisfying literals: 3)
Clause 2437 has (-114 260 55 -232  Number of satisfying literals: 2)
Clause 2438 has (-290 163 214  Number of satisfying literals: 2)
Clause 2439 has (71 377 394 140  Number of satisfying literals: 3)
Clause 2440 has (21 360 -234  Number of satisfying literals: 2)
Clause 2441 has (178 341 -104 329  Number of satisfying literals: 3)
Clause 2442 has (192 129 -220  Number of satisfying literals: 2)
Clause 2443 has (289 133 142 15  Number of satisfying literals: 3)
Clause 2444 has (51 132 356 198  Number of satisfying literals: 4)
Clause 2445 has (272 58 171 109  Number of satisfying literals: 3)
Clause 2446 has (323 85 381 239  Number of satisfying literals: 3)
Clause 2447 has (289 19 343 187  Number of satisfying literals: 4)
Clause 2448 has (80 36 229  Number of satisfying literals: 1)
Clause 2449 has (268 79 175  Number of satisfying literals: 3)
Clause 2450 has (273 -117 200  Number of satisfying literals: 2)
Clause 2451 has (258 197 61  Number of satisfying literals: 3)
Clause 2452 has (-17 -341 229 280  Number of satisfying literals: 1)
Clause 2453 has (356 36 -119 -60  Number of satisfying literals: 1)
Clause 2454 has (64 18 153 78  Number of satisfying literals: 3)
Clause 2455 has (128 392 378 331  Number of satisfying literals: 4)
Clause 2456 has (41 107 397  Number of satisfying literals: 3)
Clause 2457 has (276 196 -396 143  Number of satisfying literals: 2)
Clause 2458 has (355 260 381  Number of satisfying literals: 3)
Clause 2459 has (400 -102 27 334  Number of satisfying literals: 3)
Clause 2460 has (369 83 133 378  Number of satisfying literals: 4)
Clause 2461 has (280 107 188 268  Number of satisfying literals: 4)
Clause 2462 has (194 214 11 75  Number of satisfying literals: 3)
Clause 2463 has (240 69 6 78  Number of satisfying literals: 4)
Clause 2464 has (67 365 254  Number of satisfying literals: 3)
Clause 2465 has (161 163 51 261  Number of satisfying literals: 3)
Clause 2466 has (16 -103 55 379  Number of satisfying literals: 3)
Clause 2467 has (394 331 46  Number of satisfying literals: 3)
Clause 2468 has (66 292 317  Number of satisfying literals: 3)
Clause 2469 has (-213 5 269  Number of satisfying literals: 1)
Clause 2470 has (116 262 167 74  Number of satisfying literals: 3)
Clause 2471 has (356 136 9  Number of satisfying literals: 3)
Clause 2472 has (-54 119 266  Number of satisfying literals: 2)
Clause 2473 has (69 230 246 30  Number of satisfying literals: 3)
Clause 2474 has (160 137 233 -364  Number of satisfying literals: 4)
Clause 2475 has (385 37 53 47  Number of satisfying literals: 4)
Clause 2476 has (-293 359 56 239  Number of satisfying literals: 3)
Clause 2477 has (230 8 -138 347  Number of satisfying literals: 2)
Clause 2478 has (100 213 151 125  Number of satisfying literals: 4)
Clause 2479 has (11 76 286  Number of satisfying literals: 2)
Clause 2480 has (-20 252 109  Number of satisfying literals: 1)
Clause 2481 has (160 387 -366 126  Number of satisfying literals: 2)
Clause 2482 has (214 87 349 255  Number of satisfying literals: 4)
Clause 2483 has (1 49 178 195  Number of satisfying literals: 4)
Clause 2484 has (38 364 190 206  Number of satisfying literals: 3)
Clause 2485 has (242 -135 -136 155  Number of satisfying literals: 2)
Clause 2486 has (320 321 291  Number of satisfying literals: 3)
Clause 2487 has (305 -130 118 185  Number of satisfying literals: 3)
Clause 2488 has (288 101 -122 -400  Number of satisfying literals: 2)
Clause 2489 has (88 125 -222  Number of satisfying literals: 2)
Clause 2490 has (393 90 93  Number of satisfying literals: 3)
Clause 2491 has (258 354 181 203  Number of satisfying literals: 4)
Clause 2492 has (134 190 46  Number of satisfying literals: 3)
Clause 2493 has (320 378 61  Number of satisfying literals: 3)
Clause 2494 has (19 89 123  Number of satisfying literals: 3)
Clause 2495 has (2 296 249 41  Number of satisfying literals: 4)
Clause 2496 has (129 349 -238 239  Number of satisfying literals: 3)
Clause 2497 has (35 357 -119  Number of satisfying literals: 2)
Clause 2498 has (165 389 374 88  Number of satisfying literals: 4)
Clause 2499 has (97 231 29  Number of satisfying literals: 3)
Clause 2500 has (326 374 12 206  Number of satisfying literals: 4)
Clause 2501 has (32 272 -11 13  Number of satisfying literals: 3)
Clause 2502 has (-344 125 254  Number of satisfying literals: 2)
Clause 2503 has (267 347 254  Number of satisfying literals: 2)
Clause 2504 has (146 148 -96  Number of satisfying literals: 1)
Clause 2505 has (368 227 92 253  Number of satisfying literals: 4)
Clause 2506 has (243 263 300  Number of satisfying literals: 3)
Clause 2507 has (161 264 204  Number of satisfying literals: 2)
Clause 2508 has (146 374 28 111  Number of satisfying literals: 3)
Clause 2509 has (193 83 221  Number of satisfying literals: 3)
Clause 2510 has (1 196 -299 156  Number of satisfying literals: 3)
Clause 2511 has (214 315 91  Number of satisfying literals: 3)
Clause 2512 has (345 169 154 126  Number of satisfying literals: 4)
Clause 2513 has (193 -242 279 175  Number of satisfying literals: 3)
Clause 2514 has (292 182 186  Number of satisfying literals: 3)
Clause 2515 has (149 103 46  Number of satisfying literals: 3)
Clause 2516 has (129 381 207  Number of satisfying literals: 2)
Clause 2517 has (321 148 30 -128  Number of satisfying literals: 2)
Clause 2518 has (34 103 343 140  Number of satisfying literals: 3)
Clause 2519 has (226 356 326  Number of satisfying literals: 3)
Clause 2520 has (259 327 39 -59  Number of satisfying literals: 3)
Clause 2521 has (230 -345 139 107  Number of satisfying literals: 3)
Clause 2522 has (131 342 359  Number of satisfying literals: 3)
Clause 2523 has (6 264 361 171  Number of satisfying literals: 4)
Clause 2524 has (297 201 11 30  Number of satisfying literals: 3)
Clause 2525 has (16 1 389 133  Number of satisfying literals: 4)
Clause 2526 has (228 217 -64  Number of satisfying literals: 2)
Clause 2527 has (288 384 357  Number of satisfying literals: 3)
Clause 2528 has (71 43 107  Number of satisfying literals: 3)
Clause 2529 has (336 371 7  Number of satisfying literals: 2)
Clause 2530 has (305 24 270  Number of satisfying literals: 3)
Clause 2531 has (16 88 233  Number of satisfying literals: 3)
Clause 2532 has (-276 228 297  Number of satisfying literals: 3)
Clause 2533 has (192 183 12 143  Number of satisfying literals: 3)
Clause 2534 has (336 262 45 271  Number of satisfying literals: 4)
Clause 2535 has (162 291 131 154  Number of satisfying literals: 4)
Clause 2536 has (-389 263 92 -349  Number of satisfying literals: 2)
Clause 2537 has (345 399 79  Number of satisfying literals: 3)
Clause 2538 has (50 262 190  Number of satisfying literals: 2)
Clause 2539 has (160 177 3  Number of satisfying literals: 3)
Clause 2540 has (260 389 316 268  Number of satisfying literals: 4)
Clause 2541 has (385 114 229 125  Number of satisfying literals: 3)
Clause 2542 has (288 161 54 71  Number of satisfying literals: 3)
Clause 2543 has (346 141 287  Number of satisfying literals: 3)
Clause 2544 has (-67 276 235  Number of satisfying literals: 1)
Clause 2545 has (80 65 215 73  Number of satisfying literals: 3)
Clause 2546 has (290 99 374 157  Number of satisfying literals: 4)
Clause 2547 has (41 25 298  Number of satisfying literals: 3)
Clause 2548 has (322 197 351  Number of satisfying literals: 3)
Clause 2549 has (326 202 396  Number of satisfying literals: 2)
Clause 2550 has (336 85 -310 -26  Number of satisfying literals: 1)
Clause 2551 has (98 328 41  Number of satisfying literals: 2)
Clause 2552 has (-315 173 30  Number of satisfying literals: 1)
Clause 2553 has (65 259 393 298  Number of satisfying literals: 4)
Clause 2554 has (70 247 9 -252  Number of satisfying literals: 2)
Clause 2555 has (290 291 198 262  Number of satisfying literals: 4)
Clause 2556 has (39 -125 143  Number of satisfying literals: 2)
Clause 2557 has (257 378 254  Number of satisfying literals: 3)
Clause 2558 has (182 57 -142 286  Number of satisfying literals: 2)
Clause 2559 has (242 -219 11 188  Number of satisfying literals: 3)
Clause 2560 has (39 301 29 399  Number of satisfying literals: 4)
Clause 2561 has (80 89 350  Number of satisfying literals: 2)
Clause 2562 has (209 6 118 202  Number of satisfying literals: 3)
Clause 2563 has (-85 373 254 -64  Number of satisfying literals: 3)
Clause 2564 has (193 163 330  Number of satisfying literals: 3)
Clause 2565 has (-289 170 300 207  Number of satisfying literals: 2)
Clause 2566 has (34 68 21 295  Number of satisfying literals: 4)
Clause 2567 has (-147 91 -350  Number of satisfying literals: 3)
Clause 2568 has (210 -36 156 77  Number of satisfying literals: 4)
Clause 2569 has (214 278 362 28  Number of satisfying literals: 4)
Clause 2570 has (241 314 106 157  Number of satisfying literals: 4)
Clause 2571 has (147 -77 126 366  Number of satisfying literals: 2)
Clause 2572 has (81 293 -102  Number of satisfying literals: 2)
Clause 2573 has (53 236 30 127  Number of satisfying literals: 3)
Clause 2574 has (-19 67 281 298  Number of satisfying literals: 2)
Clause 2575 has (212 120 203 206  Number of satisfying literals: 4)
Clause 2576 has (325 359 317  Number of satisfying literals: 3)
Clause 2577 has (355 119 11  Number of satisfying literals: 3)
Clause 2578 has (338 388 358 383  Number of satisfying literals: 4)
Clause 2579 has (82 125 270  Number of satisfying literals: 3)
Clause 2580 has (400 144 -55 47  Number of satisfying literals: 3)
Clause 2581 has (385 165 24 -368  Number of satisfying literals: 3)
Clause 2582 has (-209 148 183  Number of satisfying literals: 1)
Clause 2583 has (-147 114 216 217  Number of satisfying literals: 4)
Clause 2584 has (210 343 94  Number of satisfying literals: 3)
Clause 2585 has (248 24 -111  Number of satisfying literals: 1)
Clause 2586 has (1 35 359 143  Number of satisfying literals: 4)
Clause 2587 has (177 165 44  Number of satisfying literals: 3)
Clause 2588 has (102 311 254  Number of satisfying literals: 3)
Clause 2589 has (341 342 102  Number of satisfying literals: 3)
Clause 2590 has (128 225 361 9  Number of satisfying literals: 4)
Clause 2591 has (304 112 18 266  Number of satisfying literals: 3)
Clause 2592 has (-328 72 25  Number of satisfying literals: 3)
Clause 2593 has (86 -152 296 -78  Number of satisfying literals: 2)
Clause 2594 has (66 226 -340 309  Number of satisfying literals: 3)
Clause 2595 has (48 150 87  Number of satisfying literals: 3)
Clause 2596 has (240 -35 277  Number of satisfying literals: 2)
Clause 2597 has (257 375 104  Number of satisfying literals: 2)
Clause 2598 has (200 -125 79 175  Number of satisfying literals: 3)
Clause 2599 has (265 73 122 238  Number of satisfying literals: 3)
Clause 2600 has (162 339 164 -187  Number of satisfying literals: 2)
Clause 2601 has (272 65 355 318  Number of satisfying literals: 4)
Clause 2602 has (56 155 15  Number of satisfying literals: 2)
Clause 2603 has (145 203 255 -272  Number of satisfying literals: 3)
Clause 2604 has (304 102 151  Number of satisfying literals: 3)
Clause 2605 has (228 25 233  Number of satisfying literals: 3)
Clause 2606 has (227 195 180 295  Number of satisfying literals: 3)
Clause 2607 has (162 46 30 302  Number of satisfying literals: 3)
Clause 2608 has (101 279 203  Number of satisfying literals: 3)
Clause 2609 has (273 88 -255 271  Number of satisfying literals: 2)
Clause 2610 has (161 184 205  Number of satisfying literals: 2)
Clause 2611 has (313 -157 46  Number of satisfying literals: 2)
Clause 2612 has (230 27 -159  Number of satisfying literals: 2)
Clause 2613 has (277 118 283  Number of satisfying literals: 3)
Clause 2614 has (-91 27 30  Number of satisfying literals: 1)
Clause 2615 has (245 271 239  Number of satisfying literals: 3)
Clause 2616 has (21 -233 141 95  Number of satisfying literals: 2)
Clause 2617 has (132 247 -62 158  Number of satisfying literals: 3)
Clause 2618 has (97 178 174  Number of satisfying literals: 3)
Clause 2619 has (288 229 286  Number of satisfying literals: 1)
Clause 2620 has (-356 51 133  Number of satisfying literals: 2)
Clause 2621 has (99 52 90 -189  Number of satisfying literals: 3)
Clause 2622 has (272 -232 152 -59  Number of satisfying literals: 2)
Clause 2623 has (196 341 215  Number of satisfying literals: 3)
Clause 2624 has (-296 264 217  Number of satisfying literals: 2)
Clause 2625 has (229 155 174  Number of satisfying literals: 2)
Clause 2626 has (277 89 42  Number of satisfying literals: 2)
Clause 2627 has (33 211 172  Number of satisfying literals: 3)
Clause 2628 has (68 28 365  Number of satisfying literals: 3)
Clause 2629 has (208 198 151 249  Number of satisfying literals: 4)
Clause 2630 has (224 216 250  Number of satisfying literals: 3)
Clause 2631 has (33 67 262  Number of satisfying literals: 3)
Clause 2632 has (289 51 123  Number of satisfying literals: 3)
Clause 2633 has (277 329 283 333  Number of satisfying literals: 3)
Clause 2634 has (105 235 79 271  Number of satisfying literals: 4)
Clause 2635 has (272 289 155 396  Number of satisfying literals: 4)
Clause 2636 has (-385 -359 10 255  Number of satisfying literals: 2)
Clause 2637 has (97 6 44 238  Number of satisfying literals: 4)
Clause 2638 has (279 330 285 287  Number of satisfying literals: 4)
Clause 2639 has (215 -74 138 -157  Number of satisfying literals: 2)
Clause 2640 has (145 277 283  Number of satisfying literals: 3)
Clause 2641 has (-35 119 221  Number of satisfying literals: 2)
Clause 2642 has (378 -235 43 127  Number of satisfying literals: 3)
Clause 2643 has (365 45 238  Number of satisfying literals: 3)
Clause 2644 has (80 -317 348 285  Number of satisfying literals: 3)
Clause 2645 has (160 162 148 29  Number of satisfying literals: 4)
Clause 2646 has (290 40 122  Number of satisfying literals: 3)
Clause 2647 has (-84 54 264  Number of satisfying literals: 2)
Clause 2648 has (55 13 -384 47  Number of satisfying literals: 3)
Clause 2649 has (258 19 360 363  Number of satisfying literals: 4)
Clause 2650 has (7 -361 300 78  Number of satisfying literals: 2)
Clause 2651 has (354 279 -95 -176  Number of satisfying literals: 3)
Clause 2652 has (121 251 367  Number of satisfying literals: 2)
Clause 2653 has (51 238 223  Number of satisfying literals: 3)
Clause 2654 has (1 117 251 239  Number of satisfying literals: 3)
Clause 2655 has (-225 384 279  Number of satisfying literals: 2)
Clause 2656 has (252 93 191  Number of satisfying literals: 3)
Clause 2657 has (-52 118 124 173  Number of satisfying literals: 2)
Clause 2658 has (33 231 104  Number of satisfying literals: 3)
Clause 2659 has (-314 73 219  Number of satisfying literals: 1)
Clause 2660 has (369 274 -328  Number of satisfying literals: 2)
Clause 2661 has (112 241 -105 399  Number of satisfying literals: 3)
Clause 2662 has (352 119 312  Number of satisfying literals: 2)
Clause 2663 has (230 -330 235 12  Number of satisfying literals: 3)
Clause 2664 has (264 25 363 255  Number of satisfying literals: 4)
Clause 2665 has (64 370 52 13  Number of satisfying literals: 4)
Clause 2666 has (65 308 230 251  Number of satisfying literals: 4)
Clause 2667 has (176 336 169 190  Number of satisfying literals: 4)
Clause 2668 has (320 371 378  Number of satisfying literals: 3)
Clause 2669 has (99 196 -235  Number of satisfying literals: 2)
Clause 2670 has (344 -171 302  Number of satisfying literals: 2)
Clause 2671 has (288 -289 246 94  Number of satisfying literals: 3)
Clause 2672 has (-225 240 195 361  Number of satisfying literals: 3)
Clause 2673 has (338 372 159  Number of satisfying literals: 2)
Clause 2674 has (370 26 139  Number of satisfying literals: 3)
Clause 2675 has (195 -102 11 285  Number of satisfying literals: 3)
Clause 2676 has (-217 376 223  Number of satisfying literals: 1)
Clause 2677 has (240 224 197 141  Number of satisfying literals: 4)
Clause 2678 has (394 333 109  Number of satisfying literals: 1)
Clause 2679 has (-129 199 123  Number of satisfying literals: 1)
Clause 2680 has (177 302 63 335  Number of satisfying literals: 4)
Clause 2681 has (-119 103 137 -171  Number of satisfying literals: 2)
Clause 2682 has (369 -100 -76  Number of satisfying literals: 1)
Clause 2683 has (322 121 300  Number of satisfying literals: 2)
Clause 2684 has (150 344 200  Number of satisfying literals: 3)
Clause 2685 has (2 180 168 377  Number of satisfying literals: 3)
Clause 2686 has (1 297 333  Number of satisfying literals: 2)
Clause 2687 has (384 385 124 191  Number of satisfying literals: 3)
Clause 2688 has (-376 120 153 157  Number of satisfying literals: 4)
Clause 2689 has (17 137 285  Number of satisfying literals: 3)
Clause 2690 has (32 149 390  Number of satisfying literals: 3)
Clause 2691 has (308 198 375 311  Number of satisfying literals: 3)
Clause 2692 has (16 354 179 314  Number of satisfying literals: 3)
Clause 2693 has (353 392 45 349  Number of satisfying literals: 3)
Clause 2694 has (213 134 235  Number of satisfying literals: 3)
Clause 2695 has (344 -173 397  Number of satisfying literals: 2)
Clause 2696 has (64 268 350 399  Number of satisfying literals: 3)
Clause 2697 has (80 345 234  Number of satisfying literals: 3)
Clause 2698 has (257 66 356  Number of satisfying literals: 3)
Clause 2699 has (131 136 265  Number of satisfying literals: 3)
Clause 2700 has (372 185 281 123  Number of satisfying literals: 2)
Clause 2701 has (85 395 108  Number of satisfying literals: 1)
Clause 2702 has (131 261 383  Number of satisfying literals: 3)
Clause 2703 has (204 253 -224  Number of satisfying literals: 2)
Clause 2704 has (-115 243 214  Number of satisfying literals: 2)
Clause 2705 has (338 115 165 295  Number of satisfying literals: 4)
Clause 2706 has (385 118 233 -364  Number of satisfying literals: 4)
Clause 2707 has (177 86 167 218  Number of satisfying literals: 4)
Clause 2708 has (289 212 20 58  Number of satisfying literals: 4)
Clause 2709 has (50 -23 358 159  Number of satisfying literals: 2)
Clause 2710 has (272 228 181  Number of satisfying literals: 3)
Clause 2711 has (161 259 3 -288  Number of satisfying literals: 2)
Clause 2712 has (304 219 -77 95  Number of satisfying literals: 2)
Clause 2713 has (275 90 299 141  Number of satisfying literals: 4)
Clause 2714 has (277 -102 123 318  Number of satisfying literals: 3)
Clause 2715 has (5 390 71 397  Number of satisfying literals: 4)
Clause 2716 has (1 307 6 184  Number of satisfying literals: 4)
Clause 2717 has (25 347 -316  Number of satisfying literals: 1)
Clause 2718 has (80 352 166 333  Number of satisfying literals: 2)
Clause 2719 has (336 34 296 142  Number of satisfying literals: 4)
Clause 2720 has (-231 -328 7 184  Number of satisfying literals: 2)
Clause 2721 has (305 -2 83 69  Number of satisfying literals: 3)
Clause 2722 has (-4 342 232  Number of satisfying literals: 3)
Clause 2723 has (176 248 77 287  Number of satisfying literals: 3)
Clause 2724 has (32 34 335  Number of satisfying literals: 3)
Clause 2725 has (288 -162 311 11  Number of satisfying literals: 3)
Clause 2726 has (177 194 -278 118  Number of satisfying literals: 3)
Clause 2727 has (88 201 398  Number of satisfying literals: 3)
Clause 2728 has (288 115 246  Number of satisfying literals: 3)
Clause 2729 has (197 374 190  Number of satisfying literals: 3)
Clause 2730 has (289 81 258 147  Number of satisfying literals: 3)
Clause 2731 has (134 90 143  Number of satisfying literals: 3)
Clause 2732 has (53 154 383  Number of satisfying literals: 3)
Clause 2733 has (69 294 -234  Number of satisfying literals: 2)
Clause 2734 has (-134 74 59 -112  Number of satisfying literals: 2)
Clause 2735 has (257 21 252  Number of satisfying literals: 3)
Clause 2736 has (243 276 45 77  Number of satisfying literals: 3)
Clause 2737 has (-40 251 60 206  Number of satisfying literals: 3)
Clause 2738 has (49 51 136 394  Number of satisfying literals: 4)
Clause 2739 has (-231 363 143  Number of satisfying literals: 2)
Clause 2740 has (390 392 187 156  Number of satisfying literals: 4)
Clause 2741 has (193 135 -381  Number of satisfying literals: 2)
Clause 2742 has (177 185 319  Number of satisfying literals: 2)
Clause 2743 has (342 282 -30 -127  Number of satisfying literals: 3)
Clause 2744 has (243 276 39 78  Number of satisfying literals: 3)
Clause 2745 has (-359 366 206  Number of satisfying literals: 2)
Clause 2746 has (-306 282 139 349  Number of satisfying literals: 3)
Clause 2747 has (371 269 381  Number of satisfying literals: 2)
Clause 2748 has (384 179 87 172  Number of satisfying literals: 3)
Clause 2749 has (18 149 376  Number of satisfying literals: 1)
Clause 2750 has (336 86 24 157  Number of satisfying literals: 4)
Clause 2751 has (289 293 88 382  Number of satisfying literals: 4)
Clause 2752 has (-196 36 153  Number of satisfying literals: 1)
Clause 2753 has (177 149 75  Number of satisfying literals: 2)
Clause 2754 has (292 376 -169 351  Number of satisfying literals: 2)
Clause 2755 has (231 158 238  Number of satisfying literals: 3)
Clause 2756 has (-162 338 74 221  Number of satisfying literals: 3)
Clause 2757 has (57 315 270  Number of satisfying literals: 3)
Clause 2758 has (387 36 251 43  Number of satisfying literals: 2)
Clause 2759 has (-98 292 70 183  Number of satisfying literals: 1)
Clause 2760 has (342 311 271  Number of satisfying literals: 3)
Clause 2761 has (224 240 56 41  Number of satisfying literals: 4)
Clause 2762 has (-34 170 349  Number of satisfying literals: 2)
Clause 2763 has (17 49 230 377  Number of satisfying literals: 4)
Clause 2764 has (392 296 26  Number of satisfying literals: 3)
Clause 2765 has (323 -91 139  Number of satisfying literals: 2)
