Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 1339 has (275 -200 -72 -360 217 297 -61 191  Number of satisfying literals: 5)
Clause 1340 has (169 -236 12 -400  Number of satisfying literals: 2)
Clause 1341 has (-163 19 154 314 301 302 318  Number of satisfying literals: 3)
Clause 1342 has (147 -200 249 380  Number of satisfying literals: 2)
Clause 1343 has (-386 -326 87 8  Number of satisfying literals: 3)
Clause 1344 has (321 -358 -72 444 367  Number of satisfying literals: 3)
Clause 1345 has (-209 -274 28 -447  Number of satisfying literals: 2)
Clause 1346 has (-450 -403 322 104 200 57 -251 -141  Number of satisfying literals: 3)
Clause 1347 has (17 -39 -119 -8 -94 414 -432  Number of satisfying literals: 5)
Clause 1348 has (-214 -26 -285 60  Number of satisfying literals: 4)
Clause 1349 has (-307 -309 184 249 377 362 287  Number of satisfying literals: 4)
Clause 1350 has (-321 -402 -373 278 -445 382 367  Number of satisfying literals: 2)
Clause 1351 has (-387 85 88 205  Number of satisfying literals: 2)
Clause 1352 has (100 344 -365 92  Number of satisfying literals: 2)
Clause 1353 has (-307 -197 -230 47 -96  Number of satisfying literals: 1)
Clause 1354 has (-355 244 -279 -280 126 -79  Number of satisfying literals: 3)
Clause 1355 has (-274 265 153 123 -141 77 -160  Number of satisfying literals: 3)
Clause 1356 has (80 -386 -182 -343 -219 396 269  Number of satisfying literals: 3)
Clause 1357 has (264 25 299 124 -415 47  Number of satisfying literals: 3)
Clause 1358 has (-34 -163 -212 314  Number of satisfying literals: 2)
Clause 1359 has (-406 -343 103 -441 281 441 -447 431  Number of satisfying literals: 4)
Clause 1360 has (-134 -247 151 -345 121 123  Number of satisfying literals: 1)
Clause 1361 has (-209 416 263 123  Number of satisfying literals: 1)
Clause 1362 has (353 -309 155 -224  Number of satisfying literals: 3)
Clause 1363 has (-274 -18 57 -397  Number of satisfying literals: 2)
Clause 1364 has (115 217 -11 334  Number of satisfying literals: 1)
Clause 1365 has (-53 116 133 -247 -58 121  Number of satisfying literals: 1)
Clause 1366 has (-147 -260 166 75 -157 29  Number of satisfying literals: 5)
Clause 1367 has (323 -436 91 -79  Number of satisfying literals: 2)
Clause 1368 has (404 342 -268 -207  Number of satisfying literals: 1)
Clause 1369 has (-135 295 267 -399  Number of satisfying literals: 2)
Clause 1370 has (-433 118 343 106  Number of satisfying literals: 3)
Clause 1371 has (-437 71 295 -441 -431 47 175  Number of satisfying literals: 3)
Clause 1372 has (384 340 100 10  Number of satisfying literals: 4)
Clause 1373 has (304 -312 -234 362  Number of satisfying literals: 1)
Clause 1374 has (-262 -184 -42 346 -15  Number of satisfying literals: 2)
Clause 1375 has (274 354 326 -60 428  Number of satisfying literals: 1)
Clause 1376 has (-97 320 -83 404 234 -108 -222 -96  Number of satisfying literals: 5)
Clause 1377 has (326 -57 -283 253  Number of satisfying literals: 1)
Clause 1378 has (82 -374 -60 413  Number of satisfying literals: 2)
Clause 1379 has (-294 -199 311 126  Number of satisfying literals: 4)
Clause 1380 has (208 -386 -361 350  Number of satisfying literals: 1)
Clause 1381 has (-241 -212 -416 287  Number of satisfying literals: 2)
Clause 1382 has (224 305 217 -27  Number of satisfying literals: 3)
Clause 1383 has (-145 -226 130 -181 -54 -63  Number of satisfying literals: 4)
Clause 1384 has (274 21 22 -155 -267 30 -256  Number of satisfying literals: 2)
Clause 1385 has (-193 70 -199 313 303  Number of satisfying literals: 2)
Clause 1386 has (-6 56 -298 -350  Number of satisfying literals: 3)
Clause 1387 has (-275 77 189 -224  Number of satisfying literals: 3)
Clause 1388 has (406 394 410 -270  Number of satisfying literals: 2)
Clause 1389 has (-242 165 -414 431  Number of satisfying literals: 2)
Clause 1390 has (-435 115 166 431  Number of satisfying literals: 1)
Clause 1391 has (-450 421 245 319  Number of satisfying literals: 1)
Clause 1392 has (160 73 281 -346 346 203 -109  Number of satisfying literals: 2)
Clause 1393 has (-311 214 -332 -284  Number of satisfying literals: 2)
Clause 1394 has (241 -349 14 -448  Number of satisfying literals: 4)
Clause 1395 has (-225 -36 409 317  Number of satisfying literals: 3)
Clause 1396 has (-306 -56 375 -329 264 92 399  Number of satisfying literals: 3)
Clause 1397 has (-166 -297 364 -96  Number of satisfying literals: 2)
Clause 1398 has (323 260 262 -408 345 139  Number of satisfying literals: 2)
Clause 1399 has (320 -225 -434 -131 -197 22 409 -238  Number of satisfying literals: 5)
Clause 1400 has (49 -54 -426 -171 207  Number of satisfying literals: 3)
Clause 1401 has (-321 288 176 148 120 345 236 142  Number of satisfying literals: 4)
Clause 1402 has (-99 258 19 120 -123 -301  Number of satisfying literals: 5)
Clause 1403 has (-67 291 75 91  Number of satisfying literals: 2)
Clause 1404 has (322 228 -40 45 158  Number of satisfying literals: 3)
Clause 1405 has (-359 376 280 -48  Number of satisfying literals: 2)
Clause 1406 has (-151 391 -301 286  Number of satisfying literals: 2)
Clause 1407 has (-177 -34 -212 407 -202 89 -221 62  Number of satisfying literals: 3)
Clause 1408 has (97 -147 -211 339 -410 44 365  Number of satisfying literals: 2)
Clause 1409 has (-213 7 75 -412  Number of satisfying literals: 3)
Clause 1410 has (-276 -266 156 -191  Number of satisfying literals: 3)
Clause 1411 has (434 3 -72 -442  Number of satisfying literals: 1)
Clause 1412 has (-219 -333 -270 -382  Number of satisfying literals: 4)
Clause 1413 has (194 -165 -134 -167 440 -332 30  Number of satisfying literals: 4)
Clause 1414 has (288 274 258 387 -326 -394 74 287  Number of satisfying literals: 5)
Clause 1415 has (246 -331 11 239  Number of satisfying literals: 3)
Clause 1416 has (1 -136 247 -264 107 -238 109  Number of satisfying literals: 4)
Clause 1417 has (-298 364 188 429  Number of satisfying literals: 3)
Clause 1418 has (-258 257 203 -157 -381 -368  Number of satisfying literals: 1)
Clause 1419 has (176 -229 -117 164  Number of satisfying literals: 2)
Clause 1420 has (-35 -325 -102 -217 -298  Number of satisfying literals: 2)
Clause 1421 has (294 73 266 76  Number of satisfying literals: 1)
Clause 1422 has (162 -229 -280 -10  Number of satisfying literals: 2)
Clause 1423 has (209 -169 92 -31  Number of satisfying literals: 2)
Clause 1424 has (-434 385 309 -392 -157  Number of satisfying literals: 4)
Clause 1425 has (81 -328 328 -234  Number of satisfying literals: 2)
Clause 1426 has (-113 276 197 281 -411 -381  Number of satisfying literals: 2)
Clause 1427 has (-370 136 -28 -304  Number of satisfying literals: 3)
Clause 1428 has (-385 373 421 -231  Number of satisfying literals: 1)
Clause 1429 has (384 -178 211 404  Number of satisfying literals: 3)
Clause 1430 has (-324 54 -219 255  Number of satisfying literals: 2)
Clause 1431 has (-391 -90 -315 270 303  Number of satisfying literals: 1)
Clause 1432 has (390 -394 -368 -80  Number of satisfying literals: 2)
Clause 1433 has (96 -401 -34 435  Number of satisfying literals: 3)
Clause 1434 has (66 -52 -54 -279  Number of satisfying literals: 2)
Clause 1435 has (-373 -42 283 398  Number of satisfying literals: 2)
Clause 1436 has (162 -179 196 315  Number of satisfying literals: 3)
Clause 1437 has (-131 -167 376 -286  Number of satisfying literals: 2)
Clause 1438 has (-114 -324 357 -343 40 201 362 -143  Number of satisfying literals: 5)
Clause 1439 has (192 -161 -130 -439 344 -60 379 -239  Number of satisfying literals: 1)
Clause 1440 has (369 -228 -388 -58 -79  Number of satisfying literals: 2)
Clause 1441 has (-434 -371 270 -191  Number of satisfying literals: 2)
Clause 1442 has (80 -34 321 -370 51 291 100  Number of satisfying literals: 5)
Clause 1443 has (449 440 -124 237  Number of satisfying literals: 2)
Clause 1444 has (-72 381 431 -208  Number of satisfying literals: 3)
Clause 1445 has (68 106 -95 191  Number of satisfying literals: 2)
Clause 1446 has (-245 -165 -326 -297  Number of satisfying literals: 3)
Clause 1447 has (-209 -358 -56 423 430  Number of satisfying literals: 3)
Clause 1448 has (108 173 109 398  Number of satisfying literals: 2)
Clause 1449 has (336 -179 55 -26  Number of satisfying literals: 2)
Clause 1450 has (-28 -239 -415 -447  Number of satisfying literals: 2)
Clause 1451 has (213 25 -222 -47  Number of satisfying literals: 1)
Clause 1452 has (261 -375 -24 -126  Number of satisfying literals: 1)
Clause 1453 has (-146 -184 -121 -42 -158  Number of satisfying literals: 3)
Clause 1454 has (-57 -201 -122 -28  Number of satisfying literals: 1)
Clause 1455 has (417 -132 345 12  Number of satisfying literals: 2)
Clause 1456 has (-244 360 426 -443  Number of satisfying literals: 2)
Clause 1457 has (-181 -310 -25 425 -314 -399  Number of satisfying literals: 2)
Clause 1458 has (-434 146 -316 -318  Number of satisfying literals: 2)
Clause 1459 has (-178 34 -244 -20 -437 -314 31  Number of satisfying literals: 4)
Clause 1460 has (-9 -346 -219 -268 -46 399  Number of satisfying literals: 4)
Clause 1461 has (-370 130 59 431  Number of satisfying literals: 2)
Clause 1462 has (-258 322 -104 233 29 271  Number of satisfying literals: 1)
Clause 1463 has (240 -289 -164 -133 -327  Number of satisfying literals: 2)
Clause 1464 has (177 418 114 -180 -122 -413 -191  Number of satisfying literals: 3)
Clause 1465 has (401 258 181 -280 303  Number of satisfying literals: 4)
Clause 1466 has (-401 86 439 73 395 158 -336  Number of satisfying literals: 2)
Clause 1467 has (-193 362 107 237  Number of satisfying literals: 3)
Clause 1468 has (-154 -299 -142 269  Number of satisfying literals: 1)
Clause 1469 has (-56 -265 -410 281 -412 -125 12 174  Number of satisfying literals: 3)
Clause 1470 has (-307 118 -122 413 -222 142 15  Number of satisfying literals: 4)
Clause 1471 has (-118 234 189 -272  Number of satisfying literals: 3)
Clause 1472 has (-41 -60 61 -222  Number of satisfying literals: 2)
Clause 1473 has (272 289 -338 355 38  Number of satisfying literals: 1)
Clause 1474 has (-34 -243 -264 333  Number of satisfying literals: 3)
Clause 1475 has (-362 43 283 -365 204  Number of satisfying literals: 2)
Clause 1476 has (117 87 -72 377  Number of satisfying literals: 1)
Clause 1477 has (-82 52 261 -392  Number of satisfying literals: 1)
Clause 1478 has (-21 -39 -236 351  Number of satisfying literals: 2)
Clause 1479 has (24 137 11 446  Number of satisfying literals: 4)
Clause 1480 has (288 337 321 -227 278  Number of satisfying literals: 1)
Clause 1481 has (-161 -417 67 -160  Number of satisfying literals: 3)
Clause 1482 has (-277 -391 -377 399  Number of satisfying literals: 2)
Clause 1483 has (-1 -406 346 -12  Number of satisfying literals: 3)
Clause 1484 has (261 56 -12 45  Number of satisfying literals: 2)
Clause 1485 has (81 148 -266 122 -445 301 -384  Number of satisfying literals: 3)
Clause 1486 has (-402 -152 -269 -287  Number of satisfying literals: 1)
Clause 1487 has (16 -449 -3 -35 -388 307 -85 -199  Number of satisfying literals: 3)
Clause 1488 has (49 -343 295 280 -204 94  Number of satisfying literals: 2)
Clause 1489 has (-292 -134 326 -74 249 316  Number of satisfying literals: 3)
Clause 1490 has (-338 -115 -427 -267 331 -144  Number of satisfying literals: 1)
Clause 1491 has (-434 38 362 -284  Number of satisfying literals: 3)
Clause 1492 has (-162 -55 104 -192  Number of satisfying literals: 3)
Clause 1493 has (144 16 306 279  Number of satisfying literals: 2)
Clause 1494 has (-22 -376 297 222  Number of satisfying literals: 2)
Clause 1495 has (-353 404 -119 168 -139 141 -95 -224  Number of satisfying literals: 4)
Clause 1496 has (-3 374 166 29  Number of satisfying literals: 1)
Clause 1497 has (215 296 -288 111  Number of satisfying literals: 2)
Clause 1498 has (450 -371 132 213 -23 -442  Number of satisfying literals: 3)
Clause 1499 has (-145 154 316 254  Number of satisfying literals: 3)
Clause 1500 has (371 120 77 446  Number of satisfying literals: 2)
Clause 1501 has (-148 170 -348 -304  Number of satisfying literals: 3)
Clause 1502 has (-321 -357 373 -314 -48  Number of satisfying literals: 2)
Clause 1503 has (400 -322 170 314 -431 -96  Number of satisfying literals: 3)
Clause 1504 has (-449 323 -295 394 187 445 -287 -384  Number of satisfying literals: 5)
Clause 1505 has (-149 -411 -364 269  Number of satisfying literals: 1)
Clause 1506 has (48 -149 421 -365  Number of satisfying literals: 2)
Clause 1507 has (369 -404 -26 111  Number of satisfying literals: 4)
Clause 1508 has (-73 298 11 172 -221 95  Number of satisfying literals: 5)
Clause 1509 has (411 428 -189 94  Number of satisfying literals: 2)
Clause 1510 has (-50 67 234 206  Number of satisfying literals: 4)
Clause 1511 has (308 261 25 -61 111 -208  Number of satisfying literals: 4)
Clause 1512 has (-49 -42 137 -429  Number of satisfying literals: 2)
Clause 1513 has (231 204 188 -255  Number of satisfying literals: 2)
Clause 1514 has (-18 210 -197 -285  Number of satisfying literals: 2)
Clause 1515 has (-305 402 -413 412 -77  Number of satisfying literals: 2)
Clause 1516 has (240 -246 -264 -336  Number of satisfying literals: 3)
Clause 1517 has (-67 -180 -40 408  Number of satisfying literals: 3)
Clause 1518 has (323 163 99 -295 -379 317  Number of satisfying literals: 5)
Clause 1519 has (128 112 196 -149 374 219  Number of satisfying literals: 4)
Clause 1520 has (-67 -52 -245 -69 -432  Number of satisfying literals: 4)
Clause 1521 has (116 -374 -200 -90 447  Number of satisfying literals: 3)
Clause 1522 has (-387 -213 -203 58  Number of satisfying literals: 3)
Clause 1523 has (-417 -241 -102 447  Number of satisfying literals: 1)
Clause 1524 has (130 291 355 -137 377  Number of satisfying literals: 1)
Clause 1525 has (-323 434 150 -199 344 -334  Number of satisfying literals: 2)
Clause 1526 has (-404 -296 -248 127  Number of satisfying literals: 4)
Clause 1527 has (378 -60 -95 287  Number of satisfying literals: 2)
Clause 1528 has (-338 166 -71 445 -351 62  Number of satisfying literals: 3)
Clause 1529 has (-36 151 -160 -304  Number of satisfying literals: 3)
Clause 1530 has (288 225 306 -278 -360 377 -74  Number of satisfying literals: 1)
Clause 1531 has (436 -103 -410 250  Number of satisfying literals: 2)
Clause 1532 has (148 374 -426 153  Number of satisfying literals: 1)
Clause 1533 has (368 -141 -429 318  Number of satisfying literals: 1)
Clause 1534 has (18 312 441 -220 -189 -254 29  Number of satisfying literals: 6)
Clause 1535 has (-279 -304 447 271  Number of satisfying literals: 2)
Clause 1536 has (290 131 -439 71  Number of satisfying literals: 1)
Clause 1537 has (-282 -412 -252 431  Number of satisfying literals: 2)
Clause 1538 has (-225 368 133 213  Number of satisfying literals: 2)
Clause 1539 has (212 -200 10 -315 157 -430 158  Number of satisfying literals: 5)
Clause 1540 has (210 84 -393 234  Number of satisfying literals: 3)
Clause 1541 has (-262 -232 411 206  Number of satisfying literals: 3)
Clause 1542 has (151 234 -92 -237  Number of satisfying literals: 3)
Clause 1543 has (96 -83 -276 -375 216 349 -416 -400  Number of satisfying literals: 7)
Clause 1544 has (212 -38 262 -199 -217 -201 -345  Number of satisfying literals: 3)
Clause 1545 has (178 84 330 -28  Number of satisfying literals: 2)
Clause 1546 has (-321 -164 -117 20 196 -261 -186 410  Number of satisfying literals: 5)
Clause 1547 has (357 167 184 -128 31  Number of satisfying literals: 2)
Clause 1548 has (-227 -231 -144 -400  Number of satisfying literals: 2)
Clause 1549 has (242 36 -24 -425  Number of satisfying literals: 2)
Clause 1550 has (-241 210 -23 24 -384  Number of satisfying literals: 2)
Clause 1551 has (-276 181 102 296 415  Number of satisfying literals: 3)
Clause 1552 has (-113 199 331 -223  Number of satisfying literals: 1)
Clause 1553 has (385 211 -198 -128  Number of satisfying literals: 2)
Clause 1554 has (35 -277 202 11  Number of satisfying literals: 3)
Clause 1555 has (-18 34 -340 -183 -169 90 350  Number of satisfying literals: 2)
Clause 1556 has (48 -260 20 72 334 -271 367  Number of satisfying literals: 4)
Clause 1557 has (384 -381 -93 -319  Number of satisfying literals: 1)
Clause 1558 has (354 -23 -409 188 -381 334 -416  Number of satisfying literals: 2)
Clause 1559 has (16 82 19 -293 215 333  Number of satisfying literals: 1)
Clause 1560 has (35 -181 313 -412  Number of satisfying literals: 3)
Clause 1561 has (208 48 -2 211 259 219 13 -400  Number of satisfying literals: 5)
Clause 1562 has (-241 -292 -20 360 -14 237 381  Number of satisfying literals: 5)
Clause 1563 has (96 -180 260 -392  Number of satisfying literals: 2)
Clause 1564 has (225 -116 -21 318  Number of satisfying literals: 1)
Clause 1565 has (240 -322 102 -27  Number of satisfying literals: 3)
Clause 1566 has (7 -74 -109 188  Number of satisfying literals: 1)
Clause 1567 has (408 -379 219 -125 383  Number of satisfying literals: 2)
Clause 1568 has (-437 -379 426 175  Number of satisfying literals: 3)
Clause 1569 has (-401 212 -198 -23 -183 167  Number of satisfying literals: 2)
Clause 1570 has (-5 -358 -9 -313 -48  Number of satisfying literals: 2)
Clause 1571 has (177 -450 89 139  Number of satisfying literals: 1)
Clause 1572 has (-434 339 5 -392 151 -409 -410  Number of satisfying literals: 2)
Clause 1573 has (160 -114 -136 439 26  Number of satisfying literals: 2)
Clause 1574 has (52 376 413 -303  Number of satisfying literals: 3)
Clause 1575 has (131 -136 297 -253  Number of satisfying literals: 3)
Clause 1576 has (305 422 335 447  Number of satisfying literals: 2)
Clause 1577 has (-225 340 426 223  Number of satisfying literals: 3)
Clause 1578 has (-338 134 40 312 -58 153  Number of satisfying literals: 3)
Clause 1579 has (-231 296 -186 203  Number of satisfying literals: 1)
Clause 1580 has (337 -328 233 314  Number of satisfying literals: 1)
Clause 1581 has (-338 164 197 -184 -251 -334 -64  Number of satisfying literals: 4)
Clause 1582 has (152 202 -251 -348 -413 446 -64  Number of satisfying literals: 5)
Clause 1583 has (432 -228 101 184 -330 155 156  Number of satisfying literals: 4)
Clause 1584 has (-98 52 -220 91  Number of satisfying literals: 2)
Clause 1585 has (-97 -437 -421 29  Number of satisfying literals: 4)
Clause 1586 has (-169 204 -94 174  Number of satisfying literals: 3)
Clause 1587 has (-369 368 -258 322 38 167 394 446  Number of satisfying literals: 3)
Clause 1588 has (83 435 -389 182 -282 346 11  Number of satisfying literals: 3)
Clause 1589 has (-226 -199 90 -428  Number of satisfying literals: 4)
Clause 1590 has (-385 179 -294 -200 -238  Number of satisfying literals: 3)
Clause 1591 has (306 -356 85 -27 -285 173  Number of satisfying literals: 4)
Clause 1592 has (-69 -346 -59 13  Number of satisfying literals: 4)
Clause 1593 has (16 -67 -215 -408 -361 -362 -190  Number of satisfying literals: 3)
Clause 1594 has (177 -243 291 136 248 24 218 -142  Number of satisfying literals: 5)
Clause 1595 has (161 403 -197 -198 41 -269 -304  Number of satisfying literals: 3)
Clause 1596 has (-65 289 188 46  Number of satisfying literals: 1)
Clause 1597 has (-54 406 169 -126  Number of satisfying literals: 1)
Clause 1598 has (162 -149 -332 415  Number of satisfying literals: 3)
Clause 1599 has (-177 -114 -3 -359 -234 -235 -95  Number of satisfying literals: 2)
Clause 1600 has (-3 274 -276 -261 426 -191 -271  Number of satisfying literals: 3)
Clause 1601 has (-417 224 -84 84 -342 168 -140 93  Number of satisfying literals: 3)
Clause 1602 has (323 51 -245 196 310 390 -7 -76  Number of satisfying literals: 6)
Clause 1603 has (370 227 -444 -60  Number of satisfying literals: 2)
Clause 1604 has (-339 421 -298 286 79  Number of satisfying literals: 3)
Clause 1605 has (277 77 382 -352  Number of satisfying literals: 1)
Clause 1606 has (-417 -307 4 372 -424 -234 -379  Number of satisfying literals: 4)
Clause 1607 has (312 329 139 -237 302 255  Number of satisfying literals: 3)
Clause 1608 has (-305 242 435 164 309 -137 126 -272  Number of satisfying literals: 4)
Clause 1609 has (-257 196 -118 -346  Number of satisfying literals: 3)
Clause 1610 has (210 311 184 -445 -381  Number of satisfying literals: 3)
Clause 1611 has (-259 -291 100 182 171 -192  Number of satisfying literals: 4)
Clause 1612 has (178 -324 -388 -192  Number of satisfying literals: 2)
Clause 1613 has (-210 -339 450 -324 52 -21 199  Number of satisfying literals: 3)
Clause 1614 has (10 395 172 -368  Number of satisfying literals: 2)
Clause 1615 has (-17 388 -168 399 415  Number of satisfying literals: 3)
Clause 1616 has (386 -389 214 427 381  Number of satisfying literals: 3)
Clause 1617 has (320 -372 149 377 299 399 415  Number of satisfying literals: 2)
Clause 1618 has (98 148 280 75  Number of satisfying literals: 2)
Clause 1619 has (-129 340 132 -298  Number of satisfying literals: 4)
Clause 1620 has (289 403 9 -253  Number of satisfying literals: 4)
Clause 1621 has (-305 -442 285 29 429 349 -255  Number of satisfying literals: 3)
Clause 1622 has (-225 -260 420 324 -405 -6  Number of satisfying literals: 4)
Clause 1623 has (56 170 -126 110  Number of satisfying literals: 1)
Clause 1624 has (-289 -22 -313 141  Number of satisfying literals: 2)
Clause 1625 has (-355 -245 86 -440 -77 -94 -96  Number of satisfying literals: 3)
Clause 1626 has (290 -157 12 317  Number of satisfying literals: 2)
Clause 1627 has (213 -391 -329 409  Number of satisfying literals: 1)
Clause 1628 has (-231 134 87 -27  Number of satisfying literals: 4)
Clause 1629 has (-3 -132 95 143  Number of satisfying literals: 2)
Clause 1630 has (-226 339 279 -95  Number of satisfying literals: 2)
Clause 1631 has (113 -131 -76 302  Number of satisfying literals: 1)
Clause 1632 has (-293 -73 169 -63  Number of satisfying literals: 2)
Clause 1633 has (224 -421 -29 -399  Number of satisfying literals: 1)
Clause 1634 has (149 -122 189 -14  Number of satisfying literals: 1)
Clause 1635 has (-71 -439 -412 127 47  Number of satisfying literals: 4)
Clause 1636 has (292 -42 127 -224  Number of satisfying literals: 2)
Clause 1637 has (-145 -177 -434 -51 52 438 73 -284  Number of satisfying literals: 3)
Clause 1638 has (-353 258 259 326  Number of satisfying literals: 2)
Clause 1639 has (310 232 216 441  Number of satisfying literals: 3)
Clause 1640 has (192 243 -54 262 -187 -364 412  Number of satisfying literals: 1)
Clause 1641 has (-356 -71 58 -174  Number of satisfying literals: 2)
Clause 1642 has (-203 30 -319 190  Number of satisfying literals: 2)
Clause 1643 has (49 195 -405 -331  Number of satisfying literals: 2)
Clause 1644 has (275 37 441 442  Number of satisfying literals: 2)
Clause 1645 has (-85 -92 395 207  Number of satisfying literals: 1)
Clause 1646 has (160 98 -180 -287  Number of satisfying literals: 2)
Clause 1647 has (183 -442 89 332  Number of satisfying literals: 1)
Clause 1648 has (416 183 -28 -205  Number of satisfying literals: 3)
Clause 1649 has (-145 -82 417 355 -421 293 46 -16  Number of satisfying literals: 5)
Clause 1650 has (353 -67 -187 -126  Number of satisfying literals: 1)
Clause 1651 has (292 -165 203 206  Number of satisfying literals: 2)
Clause 1652 has (416 192 -195 35 -232 -396 -190  Number of satisfying literals: 3)
Clause 1653 has (82 314 -253 302  Number of satisfying literals: 3)
Clause 1654 has (-51 130 211 -53 332 -93 175  Number of satisfying literals: 3)
Clause 1655 has (373 439 -57 75  Number of satisfying literals: 2)
Clause 1656 has (-114 -86 -73 78  Number of satisfying literals: 3)
Clause 1657 has (-405 -197 -150 -424 185 -397 158  Number of satisfying literals: 2)
Clause 1658 has (-258 -242 194 -76 -396 -365 237  Number of satisfying literals: 4)
Clause 1659 has (65 -179 52 124  Number of satisfying literals: 3)
Clause 1660 has (66 21 325 167  Number of satisfying literals: 2)
Clause 1661 has (354 -259 213 375 335  Number of satisfying literals: 1)
Clause 1662 has (66 402 131 -439 103 445  Number of satisfying literals: 3)
Clause 1663 has (321 -131 -103 -136 409 250 -125  Number of satisfying literals: 3)
Clause 1664 has (49 281 -286 -383  Number of satisfying literals: 2)
Clause 1665 has (338 212 165 -190  Number of satisfying literals: 3)
Clause 1666 has (-341 -109 125 143  Number of satisfying literals: 4)
Clause 1667 has (-259 59 427 -444  Number of satisfying literals: 1)
Clause 1668 has (-164 101 170 -379  Number of satisfying literals: 4)
Clause 1669 has (-308 -166 5 -58 -12 286 431  Number of satisfying literals: 4)
Clause 1670 has (-116 291 -260 362  Number of satisfying literals: 3)
Clause 1671 has (-87 -328 234 -239  Number of satisfying literals: 1)
Clause 1672 has (448 145 -152 -233 -431  Number of satisfying literals: 1)
Clause 1673 has (80 -115 309 -310 295 393 -237 -304  Number of satisfying literals: 5)
Clause 1674 has (98 -293 -277 43  Number of satisfying literals: 2)
Clause 1675 has (-36 211 293 -24 -26 330  Number of satisfying literals: 3)
Clause 1676 has (-323 263 138 -92 398 -112  Number of satisfying literals: 3)
Clause 1677 has (65 37 214 -208  Number of satisfying literals: 2)
Clause 1678 has (-177 -51 -446 446  Number of satisfying literals: 1)
Clause 1679 has (165 -153 -123 -446  Number of satisfying literals: 2)
Clause 1680 has (-23 -11 -91 -236 396 -29 -110 -127  Number of satisfying literals: 2)
Clause 1681 has (19 -180 -438 -287  Number of satisfying literals: 2)
Clause 1682 has (-49 -363 -59 -238  Number of satisfying literals: 4)
Clause 1683 has (-273 -66 375 -190  Number of satisfying literals: 3)
Clause 1684 has (-249 218 -316 -333  Number of satisfying literals: 2)
Clause 1685 has (-438 118 76 -79  Number of satisfying literals: 3)
Clause 1686 has (-210 -355 -35 -188 -382  Number of satisfying literals: 3)
Clause 1687 has (160 -180 423 -122 331 190 -256 79  Number of satisfying literals: 3)
Clause 1688 has (-125 157 429 285 -63  Number of satisfying literals: 1)
Clause 1689 has (33 358 -207 -319  Number of satisfying literals: 2)
Clause 1690 has (208 -406 -346 -192  Number of satisfying literals: 3)
Clause 1691 has (-321 -49 -34 -68 -438 59 -303 430  Number of satisfying literals: 5)
Clause 1692 has (-194 -181 -315 -428  Number of satisfying literals: 3)
Clause 1693 has (-129 -99 260 -102 262 -344 47  Number of satisfying literals: 4)
Clause 1694 has (308 -311 231 -186 379 316 -64  Number of satisfying literals: 3)
Clause 1695 has (-50 -249 169 -394 -429 125 159 -96  Number of satisfying literals: 4)
Clause 1696 has (-161 323 -409 25 442 -27 444 -272  Number of satisfying literals: 6)
Clause 1697 has (-339 242 -213 -197 426 347  Number of satisfying literals: 2)
Clause 1698 has (388 372 295 108  Number of satisfying literals: 3)
Clause 1699 has (-305 437 -88 42 -269 -158  Number of satisfying literals: 4)
Clause 1700 has (-402 -138 -123 203 155 -238  Number of satisfying literals: 3)
Clause 1701 has (69 -119 -424 -240  Number of satisfying literals: 3)
Clause 1702 has (401 -147 -86 -439 198 -423 287  Number of satisfying literals: 5)
Clause 1703 has (-283 235 267 301  Number of satisfying literals: 2)
Clause 1704 has (-344 253 -416 127  Number of satisfying literals: 3)
Clause 1705 has (-326 -232 232 -203 -349 141  Number of satisfying literals: 5)
Clause 1706 has (226 -147 -232 -267  Number of satisfying literals: 1)
Clause 1707 has (-114 -323 210 -356 324 296 40  Number of satisfying literals: 3)
Clause 1708 has (305 -180 -134 -200 -384  Number of satisfying literals: 3)
Clause 1709 has (179 294 38 -202 -443 363 76  Number of satisfying literals: 1)
Clause 1710 has (-195 131 136 106 12 205  Number of satisfying literals: 3)
Clause 1711 has (416 353 260 103  Number of satisfying literals: 1)
Clause 1712 has (-273 -34 -436 52 -376 200  Number of satisfying literals: 2)
Clause 1713 has (81 292 53 55 -9 -11 -285  Number of satisfying literals: 3)
Clause 1714 has (-403 -408 407 364  Number of satisfying literals: 2)
Clause 1715 has (-210 241 258 164 437 21 -169 378  Number of satisfying literals: 5)
Clause 1716 has (-152 -248 -297 8 -410 -44  Number of satisfying literals: 2)
Clause 1717 has (-402 273 99 373 -314 297 89 -235  Number of satisfying literals: 2)
Clause 1718 has (149 -25 -393 -345 -90 297 -107 108  Number of satisfying literals: 4)
Clause 1719 has (65 74 -300 157  Number of satisfying literals: 2)
Clause 1720 has (-419 196 -105 -217 -314 -27 26 -205  Number of satisfying literals: 4)
Clause 1721 has (-418 -395 11 -96  Number of satisfying literals: 2)
Clause 1722 has (432 -372 371 -20 103 172 -350  Number of satisfying literals: 3)
Clause 1723 has (259 439 -202 -237 174 -47 -304  Number of satisfying literals: 4)
Clause 1724 has (321 377 154 -27 -123 -349  Number of satisfying literals: 5)
Clause 1725 has (-49 -314 -187 123 -190 -160  Number of satisfying literals: 3)
Clause 1726 has (-325 -167 25 251  Number of satisfying literals: 1)
Clause 1727 has (-3 195 387 -296 -8 412 125  Number of satisfying literals: 3)
