Variables: 425
Clauses: 1750
File name: Sat425x1750-3SAT.cnf
Clause 310 has (-378 -122 -43  Number of satisfying literals: 2)
Clause 311 has (322 -349 -383  Number of satisfying literals: 1)
Clause 312 has (-292 -173 220  Number of satisfying literals: 1)
Clause 313 has (-136 120 -96  Number of satisfying literals: 1)
Clause 314 has (105 -239 127  Number of satisfying literals: 1)
Clause 315 has (-99 22 379  Number of satisfying literals: 2)
Clause 316 has (35 389 76  Number of satisfying literals: 2)
Clause 317 has (-182 5 111  Number of satisfying literals: 2)
Clause 318 has (-321 98 58  Number of satisfying literals: 2)
Clause 319 has (348 -78 159  Number of satisfying literals: 2)
Clause 320 has (86 -250 -171  Number of satisfying literals: 3)
Clause 321 has (129 54 -361  Number of satisfying literals: 1)
Clause 322 has (-67 -56 41  Number of satisfying literals: 1)
Clause 323 has (80 337 187  Number of satisfying literals: 2)
Clause 324 has (-279 348 79  Number of satisfying literals: 2)
Clause 325 has (-340 186 -255  Number of satisfying literals: 2)
Clause 326 has (371 51 71  Number of satisfying literals: 1)
Clause 327 has (-179 343 -381  Number of satisfying literals: 1)
Clause 328 has (-422 89 -158  Number of satisfying literals: 2)
Clause 329 has (256 -324 -310  Number of satisfying literals: 1)
Clause 330 has (-19 -238 -63  Number of satisfying literals: 2)
Clause 331 has (-210 -341 155  Number of satisfying literals: 2)
Clause 332 has (-21 -155 30  Number of satisfying literals: 2)
Clause 333 has (-358 296 -288  Number of satisfying literals: 2)
Clause 334 has (384 -166 348  Number of satisfying literals: 2)
Clause 335 has (-52 422 136  Number of satisfying literals: 1)
Clause 336 has (-262 389 250  Number of satisfying literals: 2)
Clause 337 has (18 -8 333  Number of satisfying literals: 2)
Clause 338 has (385 374 -394  Number of satisfying literals: 2)
Clause 339 has (163 392 -330  Number of satisfying literals: 2)
Clause 340 has (112 -247 -160  Number of satisfying literals: 1)
Clause 341 has (293 -72 -255  Number of satisfying literals: 1)
Clause 342 has (-353 -73 -347  Number of satisfying literals: 3)
Clause 343 has (-6 279 392  Number of satisfying literals: 1)
Clause 344 has (80 -402 79  Number of satisfying literals: 1)
Clause 345 has (-338 -138 301  Number of satisfying literals: 3)
Clause 346 has (5 343 -185  Number of satisfying literals: 1)
Clause 347 has (-132 327 235  Number of satisfying literals: 1)
Clause 348 has (-296 -203 -299  Number of satisfying literals: 2)
Clause 349 has (215 -121 126  Number of satisfying literals: 1)
Clause 350 has (310 -296 91  Number of satisfying literals: 2)
Clause 351 has (-50 -152 103  Number of satisfying literals: 2)
Clause 352 has (103 -26 268  Number of satisfying literals: 1)
Clause 353 has (-292 -133 -250  Number of satisfying literals: 3)
Clause 354 has (-422 218 -125  Number of satisfying literals: 1)
Clause 355 has (408 201 -253  Number of satisfying literals: 2)
Clause 356 has (288 240 401  Number of satisfying literals: 1)
Clause 357 has (208 -210 347  Number of satisfying literals: 1)
Clause 358 has (-227 -376 175  Number of satisfying literals: 2)
Clause 359 has (161 324 -45  Number of satisfying literals: 2)
Clause 360 has (291 -54 302  Number of satisfying literals: 2)
Clause 361 has (146 51 214  Number of satisfying literals: 2)
Clause 362 has (-390 -310 201  Number of satisfying literals: 2)
Clause 363 has (-162 180 190  Number of satisfying literals: 2)
Clause 364 has (50 133 349  Number of satisfying literals: 1)
Clause 365 has (-138 -382 -176  Number of satisfying literals: 2)
Clause 366 has (82 -99 153  Number of satisfying literals: 2)
Clause 367 has (339 390 -108  Number of satisfying literals: 2)
Clause 368 has (-198 175 399  Number of satisfying literals: 1)
Clause 369 has (-196 -276 -251  Number of satisfying literals: 3)
Clause 370 has (245 -106 45  Number of satisfying literals: 1)
Clause 371 has (85 7 152  Number of satisfying literals: 2)
Clause 372 has (-73 -60 350  Number of satisfying literals: 3)
Clause 373 has (-227 419 250  Number of satisfying literals: 2)
Clause 374 has (-165 70 -90  Number of satisfying literals: 1)
Clause 375 has (-369 131 -160  Number of satisfying literals: 1)
Clause 376 has (340 37 -282  Number of satisfying literals: 1)
Clause 377 has (-231 -348 187  Number of satisfying literals: 2)
Clause 378 has (-385 -170 -125  Number of satisfying literals: 1)
Clause 379 has (196 72 -62  Number of satisfying literals: 2)
Clause 380 has (-212 68 92  Number of satisfying literals: 1)
Clause 381 has (-113 54 203  Number of satisfying literals: 1)
Clause 382 has (97 -68 406  Number of satisfying literals: 2)
Clause 383 has (-20 280 -90  Number of satisfying literals: 3)
Clause 384 has (404 30 -368  Number of satisfying literals: 1)
Clause 385 has (-164 413 -15  Number of satisfying literals: 1)
Clause 386 has (320 -35 -375  Number of satisfying literals: 1)
Clause 387 has (-295 125 191  Number of satisfying literals: 2)
Clause 388 has (-129 -92 267  Number of satisfying literals: 1)
Clause 389 has (-26 411 -366  Number of satisfying literals: 2)
Clause 390 has (-51 309 350  Number of satisfying literals: 2)
Clause 391 has (20 -85 169  Number of satisfying literals: 1)
Clause 392 has (-161 117 -399  Number of satisfying literals: 2)
Clause 393 has (176 65 -30  Number of satisfying literals: 3)
Clause 394 has (368 -97 -268  Number of satisfying literals: 1)
Clause 395 has (-131 135 -139  Number of satisfying literals: 2)
Clause 396 has (-323 -71 136  Number of satisfying literals: 3)
Clause 397 has (-17 -166 198  Number of satisfying literals: 2)
Clause 398 has (405 22 -380  Number of satisfying literals: 2)
Clause 399 has (310 -424 203  Number of satisfying literals: 1)
Clause 400 has (274 421 190  Number of satisfying literals: 2)
Clause 401 has (42 59 237  Number of satisfying literals: 2)
Clause 402 has (-173 349 78  Number of satisfying literals: 1)
Clause 403 has (128 -373 421  Number of satisfying literals: 1)
Clause 404 has (-164 35 -252  Number of satisfying literals: 2)
Clause 405 has (-89 77 -207  Number of satisfying literals: 1)
Clause 406 has (-81 -275 -106  Number of satisfying literals: 2)
Clause 407 has (-246 232 191  Number of satisfying literals: 2)
Clause 408 has (-359 264 -256  Number of satisfying literals: 1)
Clause 409 has (-369 -345 223  Number of satisfying literals: 1)
Clause 410 has (136 -219 285  Number of satisfying literals: 2)
Clause 411 has (389 -205 92  Number of satisfying literals: 2)
Clause 412 has (-53 -328 346  Number of satisfying literals: 1)
Clause 413 has (386 -326 349  Number of satisfying literals: 2)
Clause 414 has (32 -196 153  Number of satisfying literals: 2)
Clause 415 has (182 -359 391  Number of satisfying literals: 2)
Clause 416 has (-246 296 -410  Number of satisfying literals: 2)
Clause 417 has (-225 332 -190  Number of satisfying literals: 2)
Clause 418 has (-81 -168 -111  Number of satisfying literals: 1)
Clause 419 has (138 -300 63  Number of satisfying literals: 1)
Clause 420 has (-99 101 70  Number of satisfying literals: 1)
Clause 421 has (-210 -214 -347  Number of satisfying literals: 2)
Clause 422 has (263 317 -304  Number of satisfying literals: 2)
Clause 423 has (150 396 350  Number of satisfying literals: 1)
Clause 424 has (-389 84 116  Number of satisfying literals: 1)
Clause 425 has (97 -77 -381  Number of satisfying literals: 1)
Clause 426 has (-134 140 206  Number of satisfying literals: 1)
Clause 427 has (177 -178 -329  Number of satisfying literals: 2)
Clause 428 has (361 -11 -255  Number of satisfying literals: 3)
Clause 429 has (-305 -284 -14  Number of satisfying literals: 1)
Clause 430 has (-82 182 -233  Number of satisfying literals: 2)
Clause 431 has (218 123 157  Number of satisfying literals: 1)
Clause 432 has (11 -414 -415  Number of satisfying literals: 1)
Clause 433 has (-153 -202 10  Number of satisfying literals: 2)
Clause 434 has (148 215 107  Number of satisfying literals: 1)
Clause 435 has (401 410 -175  Number of satisfying literals: 1)
Clause 436 has (-289 202 -171  Number of satisfying literals: 2)
Clause 437 has (183 248 171  Number of satisfying literals: 2)
Clause 438 has (-405 -133 326  Number of satisfying literals: 1)
Clause 439 has (-130 -140 -173  Number of satisfying literals: 1)
Clause 440 has (49 -136 313  Number of satisfying literals: 1)
Clause 441 has (310 -40 -268  Number of satisfying literals: 1)
Clause 442 has (298 -352 -128  Number of satisfying literals: 1)
Clause 443 has (-83 -381 -303  Number of satisfying literals: 1)
Clause 444 has (-231 198 126  Number of satisfying literals: 2)
Clause 445 has (312 74 -416  Number of satisfying literals: 1)
Clause 446 has (-5 362 331  Number of satisfying literals: 1)
Clause 447 has (-245 -73 79  Number of satisfying literals: 1)
Clause 448 has (-21 325 -153  Number of satisfying literals: 2)
Clause 449 has (-257 -141 -271  Number of satisfying literals: 1)
Clause 450 has (420 -358 -351  Number of satisfying literals: 1)
Clause 451 has (-72 -206 398  Number of satisfying literals: 2)
Clause 452 has (-418 390 190  Number of satisfying literals: 2)
Clause 453 has (166 396 44  Number of satisfying literals: 2)
Clause 454 has (-393 -45 189  Number of satisfying literals: 2)
Clause 455 has (-139 -380 381  Number of satisfying literals: 2)
Clause 456 has (348 349 413  Number of satisfying literals: 3)
Clause 457 has (288 -387 -329  Number of satisfying literals: 1)
Clause 458 has (176 -217 -155  Number of satisfying literals: 2)
Clause 459 has (-387 -252 -80  Number of satisfying literals: 2)
Clause 460 has (-276 234 175  Number of satisfying literals: 2)
Clause 461 has (-321 -104 -31  Number of satisfying literals: 1)
Clause 462 has (33 -37 84  Number of satisfying literals: 2)
Clause 463 has (240 -218 -298  Number of satisfying literals: 1)
Clause 464 has (369 248 -331  Number of satisfying literals: 2)
Clause 465 has (-358 311 -142  Number of satisfying literals: 3)
Clause 466 has (2 -345 59  Number of satisfying literals: 1)
Clause 467 has (-52 -43 123  Number of satisfying literals: 1)
Clause 468 has (-260 151 44  Number of satisfying literals: 2)
Clause 469 has (-4 85 309  Number of satisfying literals: 1)
Clause 470 has (81 -409 378  Number of satisfying literals: 1)
Clause 471 has (289 359 -200  Number of satisfying literals: 2)
Clause 472 has (-275 253 79  Number of satisfying literals: 1)
Clause 473 has (-197 -374 229  Number of satisfying literals: 1)
Clause 474 has (-116 -245 -399  Number of satisfying literals: 2)
Clause 475 has (65 -275 77  Number of satisfying literals: 3)
Clause 476 has (-349 -93 -287  Number of satisfying literals: 1)
Clause 477 has (-132 62 351  Number of satisfying literals: 2)
Clause 478 has (-355 281 -237  Number of satisfying literals: 3)
Clause 479 has (162 -3 10  Number of satisfying literals: 3)
Clause 480 has (394 -160 415  Number of satisfying literals: 2)
Clause 481 has (-418 59 191  Number of satisfying literals: 2)
Clause 482 has (404 393 222  Number of satisfying literals: 2)
Clause 483 has (406 -221 204  Number of satisfying literals: 2)
Clause 484 has (336 -129 -133  Number of satisfying literals: 1)
Clause 485 has (-420 297 -192  Number of satisfying literals: 1)
Clause 486 has (100 -264 396  Number of satisfying literals: 1)
Clause 487 has (323 165 -190  Number of satisfying literals: 1)
Clause 488 has (-259 -181 425  Number of satisfying literals: 2)
Clause 489 has (71 344 -158  Number of satisfying literals: 1)
Clause 490 has (70 -280 -255  Number of satisfying literals: 1)
Clause 491 has (20 -406 40  Number of satisfying literals: 1)
Clause 492 has (-386 -195 217  Number of satisfying literals: 3)
Clause 493 has (332 47 -64  Number of satisfying literals: 2)
Clause 494 has (116 -121 -282  Number of satisfying literals: 1)
Clause 495 has (-121 -411 412  Number of satisfying literals: 1)
Clause 496 has (59 -316 271  Number of satisfying literals: 2)
Clause 497 has (-307 123 15  Number of satisfying literals: 3)
Clause 498 has (417 -156 300  Number of satisfying literals: 3)
Clause 499 has (369 -359 -27  Number of satisfying literals: 1)
Clause 500 has (291 308 -264  Number of satisfying literals: 3)
Clause 501 has (-131 -327 -76  Number of satisfying literals: 2)
Clause 502 has (-136 -416 -272  Number of satisfying literals: 1)
Clause 503 has (-37 392 -170  Number of satisfying literals: 3)
Clause 504 has (-100 -26 217  Number of satisfying literals: 2)
Clause 505 has (401 156 220  Number of satisfying literals: 1)
Clause 506 has (418 379 -141  Number of satisfying literals: 2)
Clause 507 has (-65 359 -408  Number of satisfying literals: 2)
Clause 508 has (-149 -198 382  Number of satisfying literals: 1)
Clause 509 has (163 373 363  Number of satisfying literals: 2)
Clause 510 has (423 88 234  Number of satisfying literals: 2)
Clause 511 has (114 -150 -141  Number of satisfying literals: 2)
Clause 512 has (160 181 139  Number of satisfying literals: 1)
Clause 513 has (338 379 190  Number of satisfying literals: 2)
Clause 514 has (146 84 187  Number of satisfying literals: 3)
Clause 515 has (-81 -198 94  Number of satisfying literals: 1)
Clause 516 has (-69 -167 -43  Number of satisfying literals: 2)
Clause 517 has (232 -415 398  Number of satisfying literals: 1)
Clause 518 has (-113 282 -414  Number of satisfying literals: 2)
Clause 519 has (-387 -135 -94  Number of satisfying literals: 1)
Clause 520 has (32 388 286  Number of satisfying literals: 1)
Clause 521 has (-324 424 394  Number of satisfying literals: 2)
Clause 522 has (-18 -181 264  Number of satisfying literals: 2)
Clause 523 has (256 -227 179  Number of satisfying literals: 1)
Clause 524 has (-85 267 415  Number of satisfying literals: 2)
Clause 525 has (-370 -124 253  Number of satisfying literals: 2)
Clause 526 has (182 -366 -206  Number of satisfying literals: 3)
Clause 527 has (240 307 87  Number of satisfying literals: 1)
Clause 528 has (83 -412 155  Number of satisfying literals: 1)
Clause 529 has (-38 -216 376  Number of satisfying literals: 2)
Clause 530 has (-146 19 249  Number of satisfying literals: 1)
Clause 531 has (375 136 410  Number of satisfying literals: 2)
Clause 532 has (-88 -123 -126  Number of satisfying literals: 1)
Clause 533 has (108 -317 205  Number of satisfying literals: 1)
Clause 534 has (-418 -91 77  Number of satisfying literals: 1)
Clause 535 has (275 -308 325  Number of satisfying literals: 1)
Clause 536 has (368 -147 150  Number of satisfying literals: 1)
Clause 537 has (341 6 376  Number of satisfying literals: 2)
Clause 538 has (-244 -344 -222  Number of satisfying literals: 1)
Clause 539 has (213 -199 -377  Number of satisfying literals: 1)
Clause 540 has (-321 420 -304  Number of satisfying literals: 1)
Clause 541 has (-34 228 297  Number of satisfying literals: 1)
Clause 542 has (179 227 57  Number of satisfying literals: 1)
Clause 543 has (-53 -329 127  Number of satisfying literals: 2)
Clause 544 has (72 234 -60  Number of satisfying literals: 2)
Clause 545 has (-196 -119 -320  Number of satisfying literals: 1)
Clause 546 has (-52 -313 -89  Number of satisfying literals: 1)
Clause 547 has (168 -411 268  Number of satisfying literals: 2)
Clause 548 has (19 405 282  Number of satisfying literals: 2)
Clause 549 has (-421 405 360  Number of satisfying literals: 2)
Clause 550 has (-244 -184 -350  Number of satisfying literals: 1)
Clause 551 has (245 -12 283  Number of satisfying literals: 1)
Clause 552 has (-422 -238 349  Number of satisfying literals: 3)
Clause 553 has (405 407 312  Number of satisfying literals: 2)
Clause 554 has (339 391 -204  Number of satisfying literals: 1)
Clause 555 has (3 -362 -381  Number of satisfying literals: 1)
Clause 556 has (-164 -117 -38  Number of satisfying literals: 1)
Clause 557 has (295 -377 -239  Number of satisfying literals: 3)
Clause 558 has (-294 219 76  Number of satisfying literals: 1)
Clause 559 has (-407 134 -155  Number of satisfying literals: 1)
Clause 560 has (48 -73 -91  Number of satisfying literals: 1)
Clause 561 has (-308 -105 349  Number of satisfying literals: 2)
Clause 562 has (354 216 344  Number of satisfying literals: 1)
Clause 563 has (-33 -314 92  Number of satisfying literals: 2)
Clause 564 has (130 -284 -125  Number of satisfying literals: 1)
Clause 565 has (-115 -332 -253  Number of satisfying literals: 1)
Clause 566 has (-359 295 107  Number of satisfying literals: 2)
Clause 567 has (-209 -313 -333  Number of satisfying literals: 2)
Clause 568 has (-290 182 -185  Number of satisfying literals: 2)
Clause 569 has (-99 258 9  Number of satisfying literals: 1)
Clause 570 has (-311 -56 -11  Number of satisfying literals: 1)
Clause 571 has (113 -120 -333  Number of satisfying literals: 1)
Clause 572 has (-245 150 407  Number of satisfying literals: 1)
Clause 573 has (-258 -329 221  Number of satisfying literals: 2)
Clause 574 has (-369 316 -301  Number of satisfying literals: 1)
Clause 575 has (-338 -155 287  Number of satisfying literals: 3)
Clause 576 has (-151 -313 -318  Number of satisfying literals: 2)
Clause 577 has (-100 133 24  Number of satisfying literals: 1)
Clause 578 has (-131 298 -173  Number of satisfying literals: 1)
Clause 579 has (251 62 111  Number of satisfying literals: 1)
Clause 580 has (81 133 182  Number of satisfying literals: 1)
Clause 581 has (364 110 383  Number of satisfying literals: 3)
Clause 582 has (211 234 -365  Number of satisfying literals: 1)
Clause 583 has (-257 358 86  Number of satisfying literals: 2)
Clause 584 has (-299 397 -256  Number of satisfying literals: 2)
Clause 585 has (-247 358 -40  Number of satisfying literals: 1)
Clause 586 has (-20 -345 -320  Number of satisfying literals: 1)
Clause 587 has (34 -214 319  Number of satisfying literals: 1)
Clause 588 has (-296 216 24  Number of satisfying literals: 1)
Clause 589 has (-161 -315 -192  Number of satisfying literals: 1)
Clause 590 has (-169 362 -272  Number of satisfying literals: 1)
Clause 591 has (-354 -291 84  Number of satisfying literals: 2)
Clause 592 has (2 -211 -246  Number of satisfying literals: 2)
Clause 593 has (-312 -334 -414  Number of satisfying literals: 3)
Clause 594 has (-58 138 110  Number of satisfying literals: 1)
Clause 595 has (-20 -404 259  Number of satisfying literals: 2)
Clause 596 has (400 277 331  Number of satisfying literals: 1)
Clause 597 has (-113 112 -118  Number of satisfying literals: 2)
Clause 598 has (257 -406 311  Number of satisfying literals: 2)
Clause 599 has (-36 302 -240  Number of satisfying literals: 1)
Clause 600 has (370 -6 319  Number of satisfying literals: 1)
Clause 601 has (-195 359 -48  Number of satisfying literals: 3)
Clause 602 has (416 356 -296  Number of satisfying literals: 3)
Clause 603 has (-17 -86 -328  Number of satisfying literals: 1)
Clause 604 has (-135 -344 -80  Number of satisfying literals: 1)
Clause 605 has (-277 250 -95  Number of satisfying literals: 1)
Clause 606 has (-379 175 95  Number of satisfying literals: 2)
Clause 607 has (196 6 109  Number of satisfying literals: 1)
Clause 608 has (277 -105 -410  Number of satisfying literals: 2)
Clause 609 has (-178 117 381  Number of satisfying literals: 2)
Clause 610 has (65 -68 -104  Number of satisfying literals: 2)
Clause 611 has (181 -397 -173  Number of satisfying literals: 1)
Clause 612 has (195 -87 63  Number of satisfying literals: 1)
Clause 613 has (-307 120 222  Number of satisfying literals: 2)
Clause 614 has (22 -219 -144  Number of satisfying literals: 1)
Clause 615 has (-41 -364 269  Number of satisfying literals: 2)
Clause 616 has (82 -59 -364  Number of satisfying literals: 1)
Clause 617 has (-131 -100 390  Number of satisfying literals: 2)
Clause 618 has (-117 347 190  Number of satisfying literals: 2)
Clause 619 has (306 44 318  Number of satisfying literals: 2)
Clause 620 has (-401 280 -333  Number of satisfying literals: 1)
Clause 621 has (-148 -394 -187  Number of satisfying literals: 1)
Clause 622 has (-418 -100 188  Number of satisfying literals: 1)
Clause 623 has (97 261 373  Number of satisfying literals: 2)
Clause 624 has (-209 -100 -117  Number of satisfying literals: 3)
Clause 625 has (-258 -407 334  Number of satisfying literals: 1)
Clause 626 has (-164 -252 -29  Number of satisfying literals: 1)
Clause 627 has (-20 267 28  Number of satisfying literals: 2)
Clause 628 has (-334 -318 30  Number of satisfying literals: 1)
Clause 629 has (273 -340 395  Number of satisfying literals: 2)
Clause 630 has (132 84 250  Number of satisfying literals: 1)
Clause 631 has (186 -267 -382  Number of satisfying literals: 2)
Clause 632 has (-403 163 -70  Number of satisfying literals: 2)
Clause 633 has (12 47 -176  Number of satisfying literals: 2)
Clause 634 has (312 -395 -334  Number of satisfying literals: 1)
Clause 635 has (112 403 -397  Number of satisfying literals: 2)
Clause 636 has (-68 342 -224  Number of satisfying literals: 1)
Clause 637 has (229 -120 89  Number of satisfying literals: 1)
Clause 638 has (-193 145 308  Number of satisfying literals: 2)
Clause 639 has (338 -27 31  Number of satisfying literals: 1)
Clause 640 has (416 -403 140  Number of satisfying literals: 2)
Clause 641 has (-116 213 -249  Number of satisfying literals: 1)
Clause 642 has (55 203 -45  Number of satisfying literals: 2)
Clause 643 has (-353 48 -332  Number of satisfying literals: 1)
Clause 644 has (-213 410 78  Number of satisfying literals: 1)
Clause 645 has (-43 -381 380  Number of satisfying literals: 1)
Clause 646 has (387 292 -184  Number of satisfying literals: 2)
Clause 647 has (-311 -395 348  Number of satisfying literals: 1)
Clause 648 has (-116 -389 119  Number of satisfying literals: 2)
Clause 649 has (-295 -121 62  Number of satisfying literals: 1)
Clause 650 has (101 423 -202  Number of satisfying literals: 3)
Clause 651 has (-257 411 251  Number of satisfying literals: 2)
Clause 652 has (-403 -390 -375  Number of satisfying literals: 1)
Clause 653 has (-117 203 174  Number of satisfying literals: 2)
Clause 654 has (-81 -4 -29  Number of satisfying literals: 1)
Clause 655 has (-101 88 -188  Number of satisfying literals: 2)
Clause 656 has (-195 -411 -44  Number of satisfying literals: 1)
Clause 657 has (21 -296 -94  Number of satisfying literals: 2)
Clause 658 has (199 -248 -158  Number of satisfying literals: 1)
Clause 659 has (384 58 63  Number of satisfying literals: 3)
Clause 660 has (-244 420 -126  Number of satisfying literals: 1)
Clause 661 has (68 -172 -366  Number of satisfying literals: 1)
Clause 662 has (-195 136 13  Number of satisfying literals: 3)
Clause 663 has (-413 268 365  Number of satisfying literals: 1)
Clause 664 has (-230 -391 -335  Number of satisfying literals: 2)
Clause 665 has (368 -346 367  Number of satisfying literals: 2)
Clause 666 has (233 -331 125  Number of satisfying literals: 1)
Clause 667 has (225 -307 338  Number of satisfying literals: 1)
Clause 668 has (-58 332 -302  Number of satisfying literals: 2)
Clause 669 has (325 -299 -61  Number of satisfying literals: 3)
Clause 670 has (156 -157 381  Number of satisfying literals: 2)
Clause 671 has (-23 198 -223  Number of satisfying literals: 1)
Clause 672 has (-250 -140 12  Number of satisfying literals: 3)
Clause 673 has (371 -101 134  Number of satisfying literals: 1)
Clause 674 has (-98 -149 41  Number of satisfying literals: 2)
Clause 675 has (-138 -410 283  Number of satisfying literals: 2)
Clause 676 has (-115 -397 78  Number of satisfying literals: 1)
Clause 677 has (112 397 415  Number of satisfying literals: 2)
Clause 678 has (209 -11 -190  Number of satisfying literals: 1)
Clause 679 has (370 274 174  Number of satisfying literals: 1)
Clause 680 has (-108 158 415  Number of satisfying literals: 3)
Clause 681 has (-250 -45 -382  Number of satisfying literals: 3)
Clause 682 has (-193 210 71  Number of satisfying literals: 1)
Clause 683 has (418 -355 251  Number of satisfying literals: 2)
Clause 684 has (147 -311 -46  Number of satisfying literals: 2)
Clause 685 has (273 131 62  Number of satisfying literals: 2)
Clause 686 has (160 279 -57  Number of satisfying literals: 1)
Clause 687 has (-259 169 398  Number of satisfying literals: 2)
Clause 688 has (19 -343 -42  Number of satisfying literals: 1)
Clause 689 has (-200 157 -416  Number of satisfying literals: 1)
Clause 690 has (212 -134 -254  Number of satisfying literals: 2)
Clause 691 has (86 -175 -336  Number of satisfying literals: 2)
Clause 692 has (-2 -72 270  Number of satisfying literals: 1)
Clause 693 has (-311 -121 -224  Number of satisfying literals: 1)
Clause 694 has (402 -94 -160  Number of satisfying literals: 1)
Clause 695 has (312 -14 303  Number of satisfying literals: 2)
Clause 696 has (115 38 198  Number of satisfying literals: 3)
Clause 697 has (-419 -421 132  Number of satisfying literals: 1)
Clause 698 has (-422 329 -315  Number of satisfying literals: 1)
Clause 699 has (-114 -310 40  Number of satisfying literals: 1)
Clause 700 has (53 138 350  Number of satisfying literals: 1)
Clause 701 has (-100 280 90  Number of satisfying literals: 2)
Clause 702 has (88 -202 270  Number of satisfying literals: 2)
Clause 703 has (407 377 105  Number of satisfying literals: 1)
Clause 704 has (-24 -8 361  Number of satisfying literals: 3)
Clause 705 has (-356 -362 -32  Number of satisfying literals: 2)
Clause 706 has (-260 407 283  Number of satisfying literals: 2)
Clause 707 has (-292 345 -159  Number of satisfying literals: 3)
Clause 708 has (162 -195 -301  Number of satisfying literals: 2)
Clause 709 has (103 125 94  Number of satisfying literals: 1)
Clause 710 has (304 113 70  Number of satisfying literals: 2)
Clause 711 has (-2 -180 260  Number of satisfying literals: 1)
Clause 712 has (343 -221 -336  Number of satisfying literals: 2)
Clause 713 has (18 -328 -208  Number of satisfying literals: 1)
Clause 714 has (-388 -201 -154  Number of satisfying literals: 1)
Clause 715 has (-419 296 -270  Number of satisfying literals: 1)
Clause 716 has (-4 204 269  Number of satisfying literals: 2)
Clause 717 has (-386 85 332  Number of satisfying literals: 3)
Clause 718 has (-1 -247 -365  Number of satisfying literals: 1)
Clause 719 has (-339 -134 215  Number of satisfying literals: 2)
Clause 720 has (-277 229 411  Number of satisfying literals: 2)
Clause 721 has (179 35 -15  Number of satisfying literals: 1)
Clause 722 has (241 -423 -378  Number of satisfying literals: 2)
Clause 723 has (-210 218 58  Number of satisfying literals: 2)
Clause 724 has (33 19 -240  Number of satisfying literals: 1)
Clause 725 has (-149 122 -349  Number of satisfying literals: 1)
Clause 726 has (85 184 126  Number of satisfying literals: 1)
Clause 727 has (-407 199 -317  Number of satisfying literals: 1)
Clause 728 has (-211 276 -266  Number of satisfying literals: 1)
Clause 729 has (417 163 294  Number of satisfying literals: 2)
Clause 730 has (-391 -237 -288  Number of satisfying literals: 2)
Clause 731 has (-81 227 122  Number of satisfying literals: 1)
Clause 732 has (392 362 95  Number of satisfying literals: 2)
Clause 733 has (-39 248 -124  Number of satisfying literals: 2)
Clause 734 has (-386 -328 424  Number of satisfying literals: 2)
Clause 735 has (-321 -194 -378  Number of satisfying literals: 2)
Clause 736 has (-262 -108 -63  Number of satisfying literals: 2)
Clause 737 has (313 -316 -236  Number of satisfying literals: 1)
Clause 738 has (213 60 -334  Number of satisfying literals: 1)
Clause 739 has (-353 381 -399  Number of satisfying literals: 3)
Clause 740 has (320 -421 205  Number of satisfying literals: 3)
Clause 741 has (-211 -25 222  Number of satisfying literals: 1)
Clause 742 has (-392 -43 -208  Number of satisfying literals: 1)
Clause 743 has (-261 42 -174  Number of satisfying literals: 3)
Clause 744 has (69 -395 -396  Number of satisfying literals: 1)
Clause 745 has (-66 424 28  Number of satisfying literals: 1)
Clause 746 has (-33 -49 367  Number of satisfying literals: 1)
Clause 747 has (263 -174 -240  Number of satisfying literals: 3)
Clause 748 has (-98 123 13  Number of satisfying literals: 3)
Clause 749 has (146 70 -329  Number of satisfying literals: 2)
Clause 750 has (-213 124 189  Number of satisfying literals: 2)
Clause 751 has (338 -24 -331  Number of satisfying literals: 1)
Clause 752 has (27 -413 108  Number of satisfying literals: 1)
Clause 753 has (368 148 -173  Number of satisfying literals: 1)
Clause 754 has (-130 -297 409  Number of satisfying literals: 1)
Clause 755 has (-385 -363 -335  Number of satisfying literals: 1)
Clause 756 has (-81 -25 409  Number of satisfying literals: 1)
Clause 757 has (257 -50 30  Number of satisfying literals: 1)
Clause 758 has (-85 89 -208  Number of satisfying literals: 2)
Clause 759 has (125 47 -192  Number of satisfying literals: 2)
Clause 760 has (65 293 424  Number of satisfying literals: 2)
Clause 761 has (21 294 412  Number of satisfying literals: 1)
Clause 762 has (101 6 -411  Number of satisfying literals: 2)
Clause 763 has (390 -87 190  Number of satisfying literals: 2)
Clause 764 has (358 -89 380  Number of satisfying literals: 1)
Clause 765 has (-221 -302 -158  Number of satisfying literals: 2)
Clause 766 has (-376 -143 302  Number of satisfying literals: 1)
Clause 767 has (405 -28 156  Number of satisfying literals: 2)
Clause 768 has (-295 -221 -31  Number of satisfying literals: 1)
Clause 769 has (-118 -237 -224  Number of satisfying literals: 2)
Clause 770 has (-408 43 316  Number of satisfying literals: 3)
Clause 771 has (-403 189 334  Number of satisfying literals: 2)
Clause 772 has (-276 -294 -365  Number of satisfying literals: 2)
Clause 773 has (257 -150 42  Number of satisfying literals: 2)
Clause 774 has (258 114 107  Number of satisfying literals: 2)
Clause 775 has (-407 168 377  Number of satisfying literals: 1)
Clause 776 has (-274 -341 262  Number of satisfying literals: 1)
Clause 777 has (113 67 -366  Number of satisfying literals: 2)
Clause 778 has (-36 9 -31  Number of satisfying literals: 1)
Clause 779 has (-305 -57 -412  Number of satisfying literals: 1)
Clause 780 has (114 -216 111  Number of satisfying literals: 3)
Clause 781 has (-81 193 59  Number of satisfying literals: 2)
